City,Title,Price,Furnishing,Link,Price_Amount,Price_Unit,BHK,Property_Type,Address
Trivandrum,"3 BHK Flat for Sale in Shanoor Skyvilla, Akulam Trivandrum",₹79 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1401-Sq-ft-Multistorey-Apartment-FOR-Sale-Akulam-in-Trivandrum&id=4d423735353731313733,79.0,Lac,3,Flat,"Shanoor Skyvilla, Akulam Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Shanoor Skyvilla, Akulam Trivandrum",₹74.9 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1324-Sq-ft-Multistorey-Apartment-FOR-Sale-Akulam-in-Trivandrum&id=4d423735353731313639,74.9,Lac,3,Flat,"Shanoor Skyvilla, Akulam Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Shanoor Skyvilla, Akulam Trivandrum",₹57.9 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1003-Sq-ft-Multistorey-Apartment-FOR-Sale-Akulam-in-Trivandrum&id=4d423735353731313533,57.9,Lac,2,Flat,"Shanoor Skyvilla, Akulam Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Shanoor Skyvilla, Akulam Trivandrum",₹58.4 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1012-Sq-ft-Multistorey-Apartment-FOR-Sale-Akulam-in-Trivandrum&id=4d423735353731313439,58.4,Lac,2,Flat,"Shanoor Skyvilla, Akulam Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Shanoor Skyvilla, Akulam Trivandrum",₹55.4 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-956-Sq-ft-Multistorey-Apartment-FOR-Sale-Akulam-in-Trivandrum&id=4d423735353731313335,55.4,Lac,2,Flat,"Shanoor Skyvilla, Akulam Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Shanoor Tulips, Kazhakkottam Trivandrum",₹58.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1018-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkottam-in-Trivandrum&id=4d423735353732383139,58.7,Lac,2,Flat,"Shanoor Tulips, Kazhakkottam Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Shanoor Tulips, Kazhakkottam Trivandrum",₹68.3 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1199-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkottam-in-Trivandrum&id=4d423735353732383831,68.3,Lac,3,Flat,"Shanoor Tulips, Kazhakkottam Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Shanoor Tulips, Kazhakkottam Trivandrum",₹78.4 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1389-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkottam-in-Trivandrum&id=4d423735353732383733,78.4,Lac,3,Flat,"Shanoor Tulips, Kazhakkottam Trivandrum"
Trivandrum,"3 BHK Flat for Sale in Shanoor Tulips, Kazhakkottam Trivandrum",₹81.5 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-1448-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkottam-in-Trivandrum&id=4d423735353732383637,81.5,Lac,3,Flat,"Shanoor Tulips, Kazhakkottam Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Shanoor Tulips, Kazhakkottam Trivandrum",₹59.1 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-1026-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkottam-in-Trivandrum&id=4d423735353732383537,59.1,Lac,2,Flat,"Shanoor Tulips, Kazhakkottam Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Shanoor Tulips, Kazhakkottam Trivandrum",₹56.1 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-969-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkottam-in-Trivandrum&id=4d423735353732383439,56.1,Lac,2,Flat,"Shanoor Tulips, Kazhakkottam Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Shanoor Tulips, Kazhakkottam Trivandrum",₹53.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-925-Sq-ft-Multistorey-Apartment-FOR-Sale-Kazhakkottam-in-Trivandrum&id=4d423735353732383437,53.8,Lac,2,Flat,"Shanoor Tulips, Kazhakkottam Trivandrum"
Trivandrum,"4 BHK Villa for Sale in Embassy Square, Sreekaryam Trivandrum",₹2.25 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/4-BHK-3234-Sq-ft-Villa-FOR-Sale-Sreekaryam-in-Trivandrum&id=4d423735353639303433,2.25,Cr,4,Villa,"Embassy Square, Sreekaryam Trivandrum"
Trivandrum,"3 BHK Villa for Sale in Embassy Square, Sreekaryam Trivandrum",₹1.80 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2615-Sq-ft-Villa-FOR-Sale-Sreekaryam-in-Trivandrum&id=4d423735353639303339,1.8,Cr,3,Villa,"Embassy Square, Sreekaryam Trivandrum"
Trivandrum,"3 BHK Villa for Sale in Embassy Square, Sreekaryam Trivandrum",₹1.41 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/3-BHK-2091-Sq-ft-Villa-FOR-Sale-Sreekaryam-in-Trivandrum&id=4d423735353639303333,1.41,Cr,3,Villa,"Embassy Square, Sreekaryam Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Tech Meridien, NH Bypass Trivandrum",₹60.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-926-Sq-ft-Multistorey-Apartment-FOR-Sale-NH-Bypass-in-Trivandrum&id=4d423735343935343437,60.7,Lac,2,Flat,"Tech Meridien, NH Bypass Trivandrum"
Trivandrum,"2 BHK Flat for Sale in Tech Meridien, NH Bypass Trivandrum",₹63.6 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/2-BHK-974-Sq-ft-Multistorey-Apartment-FOR-Sale-NH-Bypass-in-Trivandrum&id=4d423735343935343331,63.6,Lac,2,Flat,"Tech Meridien, NH Bypass Trivandrum"
Mumbai,"1 BHK Flat for Sale in Royal Pristo, Malad East, Mumbai",₹83 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-323-Sq-ft-Multistorey-Apartment-FOR-Sale-Malad-East-in-Mumbai&id=4d423733383339363831,83.0,Lac,1,Flat,"Royal Pristo, Malad East, Mumbai"
Mumbai,"1 BHK Flat for Sale in RNA NG Bliss, Mira Road East, Mumbai",₹82.6 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-407-Sq-ft-Multistorey-Apartment-FOR-Sale-Mira-Road-East-in-Mumbai&id=4d423734353638333933,82.6,Lac,1,Flat,"RNA NG Bliss, Mira Road East, Mumbai"
Mumbai,"1 BHK Flat for Sale in Runwal Pinnacle, Mulund West, Mumbai",₹1.19 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-461-Sq-ft-Multistorey-Apartment-FOR-Sale-Mulund-West-in-Mumbai&id=4d423735333936333233,1.19,Cr,1,Flat,"Runwal Pinnacle, Mulund West, Mumbai"
Mumbai,"1 BHK Flat for Sale in Balaji Sejal Aquarius, Kalbadevi, Mumbai",₹1.84 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-440-Sq-ft-Multistorey-Apartment-FOR-Sale-Kalbadevi-in-Mumbai&id=4d423735353639323437,1.84,Cr,1,Flat,"Balaji Sejal Aquarius, Kalbadevi, Mumbai"
Mumbai,"1 BHK Flat for Sale in Piramal Revanta, Mulund West, Mumbai",₹1.24 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-485-Sq-ft-Multistorey-Apartment-FOR-Sale-Mulund-West-in-Mumbai&id=4d423735353332343931,1.24,Cr,1,Flat,"Piramal Revanta, Mulund West, Mumbai"
Mumbai,"1 BHK Flat for Sale in Kanakia Silicon Valley, Powai, Mumbai",₹1.98 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Powai-in-Mumbai&id=4d423735363530303037,1.98,Cr,1,Flat,"Kanakia Silicon Valley, Powai, Mumbai"
Mumbai,"1 BHK Flat for Sale in Kanakia Silicon Valley, Powai, Mumbai",₹1.98 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Powai-in-Mumbai&id=4d423735343733363339,1.98,Cr,1,Flat,"Kanakia Silicon Valley, Powai, Mumbai"
Mumbai,"1 BHK Flat for Sale in Goyal Aspire, Kandivali West, Mumbai",₹1.15 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-414-Sq-ft-Multistorey-Apartment-FOR-Sale-Kandivali-West-in-Mumbai&id=4d423735373434373833,1.15,Cr,1,Flat,"Goyal Aspire, Kandivali West, Mumbai"
Mumbai,"1 BHK Flat for Sale in Kanakia Silicon Valley, Powai, Mumbai",₹2.12 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Powai-in-Mumbai&id=4d423735373434333031,2.12,Cr,1,Flat,"Kanakia Silicon Valley, Powai, Mumbai"
Mumbai,"1 BHK Flat for Sale in Gokul Nakashtra, Virar West, Mumbai",₹53 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-470-Sq-ft-Multistorey-Apartment-FOR-Sale-Virar-West-in-Mumbai&id=4d423735363037393939,53.0,Lac,1,Flat,"Gokul Nakashtra, Virar West, Mumbai"
Mumbai,"1 BHK Flat for Sale in SHREYAAN HEIGHTS, Kandivali West, Mumbai",₹1.17 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-448-Sq-ft-Multistorey-Apartment-FOR-Sale-Kandivali-West-in-Mumbai&id=4d423735363631313939,1.17,Cr,1,Flat,"SHREYAAN HEIGHTS, Kandivali West, Mumbai"
Mumbai,"1 BHK Flat for Sale in Hum Solaris, Kandivali West, Mumbai",₹1.30 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-472-Sq-ft-Multistorey-Apartment-FOR-Sale-Kandivali-West-in-Mumbai&id=4d423735333432333137,1.3,Cr,1,Flat,"Hum Solaris, Kandivali West, Mumbai"
Mumbai,"1 BHK Flat for Sale in Shree Ram Krishna Garden, Mira Road East, Mumbai",₹63 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-400-Sq-ft-Multistorey-Apartment-FOR-Sale-Mira-Road-East-in-Mumbai&id=4d423735373334373137,63.0,Lac,1,Flat,"Shree Ram Krishna Garden, Mira Road East, Mumbai"
Mumbai,"1 BHK Flat for Sale in Ruparel Pristine, Ghatkopar, Mumbai",₹1.19 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-438-Sq-ft-Multistorey-Apartment-FOR-Sale-Ghatkopar-in-Mumbai&id=4d423735343636383231,1.19,Cr,1,Flat,"Ruparel Pristine, Ghatkopar, Mumbai"
Mumbai,"1 BHK Flat for Sale in SHAKTI DHAM WING A VRINDAVAN WING B RESIDENTIAL METRO SQUARE WING C COMMERCIAL, Dahisar East, Mumbai",₹81 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-382-Sq-ft-Multistorey-Apartment-FOR-Sale-Dahisar-East-in-Mumbai&id=4d423735353935373437,81.0,Lac,1,Flat,"SHAKTI DHAM WING A VRINDAVAN WING B RESIDENTIAL METRO SQUARE WING C COMMERCIAL, Dahisar East, Mumbai"
Mumbai,"1 BHK Flat for Sale in Rishabhraj Emerald, Dahisar East, Mumbai",₹1.25 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-413-Sq-ft-Multistorey-Apartment-FOR-Sale-Dahisar-East-in-Mumbai&id=4d423735353230393237,1.25,Cr,1,Flat,"Rishabhraj Emerald, Dahisar East, Mumbai"
Mumbai,"1 BHK Flat for Sale in Chandak Highscape City 1A, Chembur, Mumbai",₹1.04 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-428-Sq-ft-Multistorey-Apartment-FOR-Sale-Chembur-in-Mumbai&id=4d423735363637313535,1.04,Cr,1,Flat,"Chandak Highscape City 1A, Chembur, Mumbai"
Mumbai,"1 BHK Flat for Sale in Codename StarLife, Mira Road East, Mumbai",₹56.5 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-322-Sq-ft-Multistorey-Apartment-FOR-Sale-Mira-Road-East-in-Mumbai&id=4d423735363137363035,56.5,Lac,1,Flat,"Codename StarLife, Mira Road East, Mumbai"
Mumbai,"1 BHK Flat for Sale in Piramal Revanta, Mulund West, Mumbai",₹1.11 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-434-Sq-ft-Multistorey-Apartment-FOR-Sale-Mulund-West-in-Mumbai&id=4d423735323838313533,1.11,Cr,1,Flat,"Piramal Revanta, Mulund West, Mumbai"
Mumbai,"1 BHK Flat for Sale in Kanakia Silicon Valley, Powai, Mumbai",₹1.98 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Powai-in-Mumbai&id=4d423735353031333233,1.98,Cr,1,Flat,"Kanakia Silicon Valley, Powai, Mumbai"
Mumbai,"1 BHK Flat for Sale in Piramal Revanta, Mulund West, Mumbai",₹1.12 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-439-Sq-ft-Multistorey-Apartment-FOR-Sale-Mulund-West-in-Mumbai&id=4d423735323431393137,1.12,Cr,1,Flat,"Piramal Revanta, Mulund West, Mumbai"
Mumbai,"1 BHK Flat for Sale in Codename Triumph Tower 1, Bhandup West, Mumbai",₹1.50 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-537-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhandup-West-in-Mumbai&id=4d423735363237313831,1.5,Cr,1,Flat,"Codename Triumph Tower 1, Bhandup West, Mumbai"
Mumbai,"1 BHK Flat for Sale in Kanakia Silicon Valley, Powai, Mumbai",₹1.98 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-650-Sq-ft-Multistorey-Apartment-FOR-Sale-Powai-in-Mumbai&id=4d423735353337313535,1.98,Cr,1,Flat,"Kanakia Silicon Valley, Powai, Mumbai"
Mumbai,"1 BHK Flat for Sale in Shree Ram Krishna Garden, Mira Road East, Mumbai",₹63 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-400-Sq-ft-Multistorey-Apartment-FOR-Sale-Mira-Road-East-in-Mumbai&id=4d423735363132383535,63.0,Lac,1,Flat,"Shree Ram Krishna Garden, Mira Road East, Mumbai"
Mumbai,"1 BHK Flat for Sale in Codename Triumph Tower 1, Bhandup West, Mumbai",₹1.40 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-500-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhandup-West-in-Mumbai&id=4d423735363734393833,1.4,Cr,1,Flat,"Codename Triumph Tower 1, Bhandup West, Mumbai"
Mumbai,"1 BHK Flat for Sale in AJMERA BOULEVARD, Malad West, Mumbai",₹1.42 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-585-Sq-ft-Multistorey-Apartment-FOR-Sale-Malad-West-in-Mumbai&id=4d423735343230313739,1.42,Cr,1,Flat,"AJMERA BOULEVARD, Malad West, Mumbai"
Mumbai,"1 BHK Flat for Sale in Dem Icon, Charkop Gaon, Mumbai",₹1.02 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-421-Sq-ft-Multistorey-Apartment-FOR-Sale-Charkop-in-Mumbai&id=4d423735363538343535,1.02,Cr,1,Flat,"Dem Icon, Charkop Gaon, Mumbai"
Mumbai,"1 BHK Flat for Sale in Godrej Urban Park, Chandivali, Mumbai",₹1.38 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-461-Sq-ft-Multistorey-Apartment-FOR-Sale-Chandivali-in-Mumbai&id=4d423735363636313137,1.38,Cr,1,Flat,"Godrej Urban Park, Chandivali, Mumbai"
Mumbai,"1 BHK Flat for Sale in Ashford Regal, Bhandup West, Mumbai",₹99.5 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-447-Sq-ft-Multistorey-Apartment-FOR-Sale-Bhandup-West-in-Mumbai&id=4d423735353136343133,99.5,Lac,1,Flat,"Ashford Regal, Bhandup West, Mumbai"
Mumbai,"1 BHK Flat for Sale in Piramal Revanta, Mulund West, Mumbai",₹1.12 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-439-Sq-ft-Multistorey-Apartment-FOR-Sale-Mulund-West-in-Mumbai&id=4d423735323632353635,1.12,Cr,1,Flat,"Piramal Revanta, Mulund West, Mumbai"
Bangalore,"1 BHK Flat for Sale in Gunjur, Bangalore",₹92 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-811-Sq-ft-Multistorey-Apartment-FOR-Sale-Gunjur-in-Bangalore&id=4d423732353736373639,92.0,Lac,1,Flat,"Gunjur, Bangalore"
Bangalore,"1 BHK Flat for Sale in Thanisandra Main Road, Bangalore",₹92.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-970-Sq-ft-Multistorey-Apartment-FOR-Sale-Thanisandra-Main-Road-in-Bangalore&id=4d423735353032303137,92.7,Lac,1,Flat,"Thanisandra Main Road, Bangalore"
Bangalore,"1 BHK Flat for Sale in Yelahanka, Bangalore",₹72.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-690-Sq-ft-Multistorey-Apartment-FOR-Sale-Yelahanka-in-Bangalore&id=4d423735353337373033,72.8,Lac,1,Flat,"Yelahanka, Bangalore"
Bangalore,"1 BHK Flat for Sale in Thanisandra Main Road, Bangalore",₹92.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-970-Sq-ft-Multistorey-Apartment-FOR-Sale-Thanisandra-Main-Road-in-Bangalore&id=4d423735373433363837,92.7,Lac,1,Flat,"Thanisandra Main Road, Bangalore"
Bangalore,"1 BHK Flat for Sale in Panathur, Bangalore",₹96.3 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-661-Sq-ft-Multistorey-Apartment-FOR-Sale-Panathur-in-Bangalore&id=4d423735343838383233,96.3,Lac,1,Flat,"Panathur, Bangalore"
Bangalore,"1 BHK Flat for Sale in Panathur, Bangalore",₹87.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-661-Sq-ft-Multistorey-Apartment-FOR-Sale-Panathur-in-Bangalore&id=4d423735373133343631,87.7,Lac,1,Flat,"Panathur, Bangalore"
Bangalore,"1 BHK Flat for Sale in Sarjapur Road, Bangalore",₹82.1 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-699-Sq-ft-Multistorey-Apartment-FOR-Sale-Sarjapur-Road-in-Bangalore&id=4d423735373339313837,82.1,Lac,1,Flat,"Sarjapur Road, Bangalore"
Bangalore,"1 BHK Flat for Sale in Sarjapur Road, Bangalore",₹78.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-642-Sq-ft-Multistorey-Apartment-FOR-Sale-Sarjapur-Road-in-Bangalore&id=4d423735373532333731,78.7,Lac,1,Flat,"Sarjapur Road, Bangalore"
Bangalore,"1 BHK Flat for Sale in Gunjur, Bangalore",₹92 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-811-Sq-ft-Multistorey-Apartment-FOR-Sale-Gunjur-in-Bangalore&id=4d423735333835363137,92.0,Lac,1,Flat,"Gunjur, Bangalore"
Bangalore,"1 BHK Flat for Sale in Thanisandra Main Road, Bangalore",₹75.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-692-Sq-ft-Multistorey-Apartment-FOR-Sale-Thanisandra-Main-Road-in-Bangalore&id=4d423735373633353739,75.8,Lac,1,Flat,"Thanisandra Main Road, Bangalore"
Bangalore,"1 BHK Flat for Sale in Devanahalli, Bangalore",₹66 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-551-Sq-ft-Multistorey-Apartment-FOR-Sale-Devanahalli-in-Bangalore&id=4d423735373633313437,66.0,Lac,1,Flat,"Devanahalli, Bangalore"
Bangalore,"1 BHK Flat for Sale in Yelahanka, Bangalore",₹72.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-690-Sq-ft-Multistorey-Apartment-FOR-Sale-Yelahanka-in-Bangalore&id=4d423735373233313131,72.8,Lac,1,Flat,"Yelahanka, Bangalore"
Bangalore,"1 BHK Flat for Sale in Cheemasandra, Bangalore",₹1.10 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-753-Sq-ft-Multistorey-Apartment-FOR-Sale-Cheemasandra-in-Bangalore&id=4d423735363336323735,1.1,Cr,1,Flat,"Cheemasandra, Bangalore"
Bangalore,"1 BHK Flat for Sale in Yelahanka, Bangalore",₹72.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-690-Sq-ft-Multistorey-Apartment-FOR-Sale-Yelahanka-in-Bangalore&id=4d423735373537333435,72.8,Lac,1,Flat,"Yelahanka, Bangalore"
Bangalore,"1 BHK Flat for Sale in Cheemasandra, Bangalore",₹1.10 Cr,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-753-Sq-ft-Multistorey-Apartment-FOR-Sale-Cheemasandra-in-Bangalore&id=4d423735373434353937,1.1,Cr,1,Flat,"Cheemasandra, Bangalore"
Bangalore,"1 BHK Flat for Sale in Thanisandra Main Road, Bangalore",₹75.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-692-Sq-ft-Multistorey-Apartment-FOR-Sale-Thanisandra-Main-Road-in-Bangalore&id=4d423735373632383135,75.8,Lac,1,Flat,"Thanisandra Main Road, Bangalore"
Bangalore,"1 BHK Flat for Sale in Gunjur, Bangalore",₹92 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-811-Sq-ft-Multistorey-Apartment-FOR-Sale-Gunjur-in-Bangalore&id=4d423735323239343631,92.0,Lac,1,Flat,"Gunjur, Bangalore"
Bangalore,"1 BHK Flat for Sale in Thanisandra Main Road, Bangalore",₹94 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-970-Sq-ft-Multistorey-Apartment-FOR-Sale-Thanisandra-Main-Road-in-Bangalore&id=4d423735343938323833,94.0,Lac,1,Flat,"Thanisandra Main Road, Bangalore"
Bangalore,"1 BHK Flat for Sale in Begur Road, Bangalore",₹71.5 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-715-Sq-ft-Multistorey-Apartment-FOR-Sale-Begur-Road-in-Bangalore&id=4d423730323538383139,71.5,Lac,1,Flat,"Begur Road, Bangalore"
Bangalore,"1 BHK Flat for Sale in Kempegowda International Airport Road, Bangalore",₹62.1 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-777-Sq-ft-Multistorey-Apartment-FOR-Sale-New-International-Airport-Road-in-Bangalore&id=4d423735303630373033,62.1,Lac,1,Flat,"Kempegowda International Airport Road, Bangalore"
Bangalore,"1 BHK Flat for Sale in Begur, Bangalore",₹55 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-816-Sq-ft-Multistorey-Apartment-FOR-Sale-Begur-in-Bangalore&id=4d423639383632303533,55.0,Lac,1,Flat,"Begur, Bangalore"
Bangalore,"1 BHK Flat for Sale in Devanahalli, Bangalore",₹55 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-666-Sq-ft-Multistorey-Apartment-FOR-Sale-Devanahalli-in-Bangalore&id=4d423732333135383139,55.0,Lac,1,Flat,"Devanahalli, Bangalore"
Bangalore,"1 BHK Flat for Sale in Rachenahalli, Thanisandra, Bangalore",₹84.9 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-715-Sq-ft-Multistorey-Apartment-FOR-Sale-Rachenahalli-in-Bangalore&id=4d423731363236393037,84.9,Lac,1,Flat,"Rachenahalli, Thanisandra, Bangalore"
Bangalore,"1 BHK Flat for Sale in Hoskote, Bangalore",₹30.8 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-482-Sq-ft-Multistorey-Apartment-FOR-Sale-Hoskote-in-Bangalore&id=4d423734313433323939,30.8,Lac,1,Flat,"Hoskote, Bangalore"
Bangalore,1 BHK Villa for Sale in Sarjapur Road Bangalore,₹60.9 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-1145-Sq-ft-Villa-FOR-Sale-Sarjapur-Road-in-Bangalore&id=4d423734353539333535,60.9,Lac,1,Villa,Sarjapur Road Bangalore
Bangalore,"1 BHK Flat for Sale in Whitefield, Bangalore",₹87.3 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-1092-Sq-ft-Multistorey-Apartment-FOR-Sale-whitefield-in-Bangalore&id=4d423734363137353139,87.3,Lac,1,Flat,"Whitefield, Bangalore"
Bangalore,"1 BHK Flat for Sale in Hebbal, Bangalore",₹85 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-655-Sq-ft-Multistorey-Apartment-FOR-Sale-Hebbal-in-Bangalore&id=4d423732383336393531,85.0,Lac,1,Flat,"Hebbal, Bangalore"
Bangalore,"1 BHK Flat for Sale in Carmelaram, Bangalore",₹55 Lac,Semi-Furnished,https://www.magicbricks.com/propertyDetails/1-BHK-530-Sq-ft-Multistorey-Apartment-FOR-Sale-Carmelaram-in-Bangalore&id=4d423735353133303031,55.0,Lac,1,Flat,"Carmelaram, Bangalore"
Bangalore,"1 BHK Flat for Sale in Bagalur Main Road, Bangalore",₹65 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-662-Sq-ft-Multistorey-Apartment-FOR-Sale-Bagalur-Main-Road-in-Bangalore&id=4d423733393232373533,65.0,Lac,1,Flat,"Bagalur Main Road, Bangalore"
Bangalore,"1 BHK Flat for Sale in Sarjapura, Bangalore",₹76 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-666-Sq-ft-Multistorey-Apartment-FOR-Sale-Sarjapur-in-Bangalore&id=4d423735323838383539,76.0,Lac,1,Flat,"Sarjapura, Bangalore"
Kolkata,"1 BHK Flat for Sale in Sunshine Enclave, Action Area 3, Kolkata",₹43.7 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-803-Sq-ft-Multistorey-Apartment-FOR-Sale-Action-Area-3-in-Kolkata&id=4d423735373237303837,43.7,Lac,1,Flat,"Sunshine Enclave, Action Area 3, Kolkata"
Kolkata,"1 BHK Flat for Sale in Eden Roopkatha, Baruipur, Kolkata",₹16.5 Lac,Unfurnished,https://www.magicbricks.com/propertyDetails/1-BHK-470-Sq-ft-Multistorey-Apartment-FOR-Sale-Baruipur-in-Kolkata&id=4d423735343533313031,16.5,Lac,1,Flat,"Eden Roopkatha, Baruipur, Kolkata"
